Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,18637563.133333333,18566022.0,499498.6519366349,17912557,19697892
SortedArrayBinarySearch,0.2,16474759.533333333,16144139.0,959966.3062134953,15728738,19687658
SortedArrayBinarySearch,0.3,16022050.466666667,15914263.0,642275.5152493222,15126357,17840445
SortedArrayBinarySearch,0.4,16182481.866666667,15761263.0,993080.2933336839,15078941,18898268
SortedArrayBinarySearch,0.5,16307585.133333333,16155424.0,410410.148841029,15805240,17484978
SortedArrayBinarySearch,0.6,16194509.866666667,16216057.0,417709.29376874317,15481009,17119523
SortedArrayBinarySearch,0.7,16025452.0,15876914.0,644620.1925122524,15252589,18087432
SortedArrayBinarySearch,0.8,16382979.0,16135152.0,692283.3427229056,15803750,18165687
SortedArrayBinarySearch,0.9,17882478.066666666,17845632.0,249446.18225166103,17464478,18399031
SearchTree,0.1,33584059.266666666,33867156.0,1395489.4469568478,30751942,35580130
SearchTree,0.2,24651811.066666666,24467108.0,2362875.35883196,20347882,29962494
SearchTree,0.3,22912719.2,23071545.0,1702176.1552403911,20477927,25356418
SearchTree,0.4,20862124.933333334,20642990.0,1056970.3773864536,19448459,22935248
SearchTree,0.5,20329681.533333335,20321637.0,1395094.541776954,16616610,23196818
SearchTree,0.6,19276283.6,19156696.0,846430.0027524071,17563759,21425155
SearchTree,0.7,18376393.733333334,18604364.0,905455.3176551171,16578669,19632308
SearchTree,0.8,17674392.466666665,17699918.0,1851437.8111294608,13548630,22447145
SearchTree,0.9,19035715.466666665,18467187.0,2198462.150613829,17286692,26601739
OtherArrayBinarySearch,0.1,20316153.733333334,20288972.0,1329281.5036771542,18426903,22763612
OtherArrayBinarySearch,0.2,17927968.866666667,17727479.0,1279664.3526375638,15318848,20551828
OtherArrayBinarySearch,0.3,18812902.866666667,19222978.0,1226796.1149383036,16503359,20180033
OtherArrayBinarySearch,0.4,17927353.2,18304933.0,1936042.438182979,13672617,20575199
OtherArrayBinarySearch,0.5,18241620.733333334,18453044.0,1370758.6445742357,16420094,20958250
OtherArrayBinarySearch,0.6,18322189.2,18260701.0,1592165.8696792952,15187760,21962760
OtherArrayBinarySearch,0.7,18601239.8,18419373.0,1615890.6092275016,16566182,22809735
OtherArrayBinarySearch,0.8,18455181.866666667,18583222.0,1214377.5980099912,16541085,20939536
OtherArrayBinarySearch,0.9,19532220.466666665,19137006.0,1415516.5834317338,17716362,22799398
KArrayBinarySearch,0.1,16513055.733333332,16691458.0,693239.559710443,14670727,17630437
KArrayBinarySearch,0.2,16409588.666666666,15569766.0,2713312.142123366,14090247,25128788
KArrayBinarySearch,0.3,15325849.066666666,15165218.0,921056.2098189568,14371842,18109538
KArrayBinarySearch,0.4,15763614.533333333,16030327.0,1009822.3664822686,13952540,17256925
KArrayBinarySearch,0.5,15158646.0,15138810.0,784283.8330968366,13548024,16416499
KArrayBinarySearch,0.6,15613770.466666667,15463313.0,926101.6592466774,14214564,17664069
KArrayBinarySearch,0.7,15970263.333333334,15250595.0,2156211.981445259,13914585,22880468
KArrayBinarySearch,0.8,15482458.066666666,15536071.0,1012880.1755854089,13297959,17253565
KArrayBinarySearch,0.9,15238221.8,15184756.0,524784.8178506691,14316873,16118692
