Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,96006990.46666667,95908253.0,2764109.6341976705,90227838,101472683
SortedArrayBinarySearch,0.2,78819043.06666666,78788222.0,2006869.4869818669,75234684,81690223
SortedArrayBinarySearch,0.3,76581163.4,75647884.0,3852261.54446112,72857916,89723543
SortedArrayBinarySearch,0.4,80965827.66666667,78038606.0,6549025.062741788,74035837,96491334
SortedArrayBinarySearch,0.5,81463319.0,79178721.0,7681835.852636434,75420448,106327485
SortedArrayBinarySearch,0.6,76883350.06666666,77036490.0,1719583.9839569519,74557675,81676687
SortedArrayBinarySearch,0.7,75305599.46666667,74884414.0,1973633.1080609304,72678635,79033486
SortedArrayBinarySearch,0.8,79171747.0,78548481.0,3196484.1602916787,75855705,90222343
SortedArrayBinarySearch,0.9,92797671.26666667,92935810.0,1848860.0527262727,89960580,96598778
SearchTree,0.1,115192911.73333333,113945611.0,6182020.350606646,107617064,132750624
SearchTree,0.2,89011296.93333334,90484584.0,3681115.3756391727,82377023,94277776
SearchTree,0.3,80059020.53333333,79823604.0,3547174.979953745,75102769,87939374
SearchTree,0.4,79492650.6,79751012.0,3626085.829973891,71727949,84796474
SearchTree,0.5,78284406.53333333,77424146.0,4553978.695268229,71773984,91800032
SearchTree,0.6,73604145.46666667,74091501.0,2389401.051546485,69253901,77698834
SearchTree,0.7,69724934.46666667,68799948.0,3378864.1845179647,64909413,78136734
SearchTree,0.8,69857211.0,69226595.0,3620441.307010367,64510522,75380298
SearchTree,0.9,76745423.06666666,78219842.0,3542508.5233013337,70177305,82264118
OtherArrayBinarySearch,0.1,79570961.0,79058892.0,2734078.0548654664,75111891,85322174
OtherArrayBinarySearch,0.2,67205642.8,66089629.0,3082438.876376912,63675776,73647176
OtherArrayBinarySearch,0.3,62772099.733333334,62025507.0,1945379.2309914096,61080515,68477239
OtherArrayBinarySearch,0.4,64128996.93333333,63454802.0,2583764.139891939,61161047,71831919
OtherArrayBinarySearch,0.5,66995065.53333333,66695497.0,2328881.837442019,63579092,71416501
OtherArrayBinarySearch,0.6,62133705.333333336,61095072.0,1703315.794871351,60523048,66302150
OtherArrayBinarySearch,0.7,60076551.93333333,58886569.0,2254586.6779559534,57642589,64896009
OtherArrayBinarySearch,0.8,57931995.666666664,57604614.0,3390156.75664507,55041320,68498101
OtherArrayBinarySearch,0.9,63736706.333333336,64395340.0,2659727.2834649463,58499074,67686812
KArrayBinarySearch,0.1,78603896.66666667,79549273.0,2481682.334100631,73590707,82212093
KArrayBinarySearch,0.2,70255949.46666667,71648975.0,4347848.617422182,64021359,78465403
KArrayBinarySearch,0.3,68318468.26666667,66293493.0,4346958.366567293,64638707,81409918
KArrayBinarySearch,0.4,66860058.46666667,66080586.0,3357371.6742313746,61542430,74451289
KArrayBinarySearch,0.5,69363766.33333333,68645030.0,2726291.45384939,66066854,78030450
KArrayBinarySearch,0.6,66929990.4,66522304.0,2201799.8069574744,63274204,70896651
KArrayBinarySearch,0.7,66174963.333333336,65235875.0,4707038.162959204,61211603,78495523
KArrayBinarySearch,0.8,63970144.86666667,63736922.0,3120914.359568039,58543008,68106453
KArrayBinarySearch,0.9,71581322.26666667,69433582.0,5165724.196203465,65146371,81613414
