Implementation,Alpha,Mean (ns),Median (ns),Std Dev (ns),Min (ns),Max (ns)
SortedArrayBinarySearch,0.1,19325335.733333334,18806127.0,2919445.422698895,15674672,25753410
SortedArrayBinarySearch,0.2,16705527.533333333,15934655.0,2448413.5965510095,13734314,22693769
SortedArrayBinarySearch,0.3,16203800.266666668,15985291.0,1769146.686631438,13454647,20789567
SortedArrayBinarySearch,0.4,16011592.8,15793882.0,1601963.6360281175,13601185,19221188
SortedArrayBinarySearch,0.5,18953064.866666667,18331228.0,3547658.8220370132,14427010,29290425
SortedArrayBinarySearch,0.6,16107188.4,15287007.0,1824452.3634890115,14594533,20180872
SortedArrayBinarySearch,0.7,17172900.066666666,16252936.0,2450873.237869732,14921003,23964108
SortedArrayBinarySearch,0.8,17626737.4,16725346.0,1805062.0348969651,15852574,21969031
SortedArrayBinarySearch,0.9,22804161.133333333,21431473.0,2254115.290950868,20685717,27063770
SearchTree,0.1,27276338.933333334,26456637.0,2939258.2849644106,22770862,33127359
SearchTree,0.2,23031568.933333334,22405666.0,4088473.751077248,18860124,35176944
SearchTree,0.3,18983475.133333333,19069142.0,1860349.8654445931,15933501,22197396
SearchTree,0.4,18239266.8,18771994.0,1269291.7869663225,15666500,19974978
SearchTree,0.5,17386916.933333334,17682293.0,2418157.131322624,13395892,22172282
SearchTree,0.6,17072676.0,16503815.0,1961622.934638425,14573149,21785723
SearchTree,0.7,17306701.133333333,16857045.0,2168549.18851349,14025758,22127099
SearchTree,0.8,16937785.933333334,17106597.0,2779005.3900599154,13427566,24364387
SearchTree,0.9,19376322.733333334,18302180.0,4085086.9630416348,14692365,28584033
OtherArrayBinarySearch,0.1,15935971.533333333,15730644.0,2907865.8803676134,12096136,24786242
OtherArrayBinarySearch,0.2,15639529.533333333,15427716.0,2242200.5875714114,11904889,21013319
OtherArrayBinarySearch,0.3,15510011.333333334,14884781.0,3072830.833949952,11994306,24394604
OtherArrayBinarySearch,0.4,15692331.0,15513550.0,2163965.857030682,12648460,21821190
OtherArrayBinarySearch,0.5,14827723.066666666,14778276.0,1901008.6282020032,12584117,19079483
OtherArrayBinarySearch,0.6,14090085.866666667,13964028.0,1185559.1703188762,11633485,16879284
OtherArrayBinarySearch,0.7,14582089.8,15102430.0,1572484.360426528,11141785,16474728
OtherArrayBinarySearch,0.8,15195323.933333334,15524360.0,1613555.5228849722,11663568,18185051
OtherArrayBinarySearch,0.9,16276301.533333333,16170219.0,2274518.482115394,13548858,21594165
KArrayBinarySearch,0.1,13045034.333333334,12269425.0,1454129.1015336828,11712460,16624923
KArrayBinarySearch,0.2,12882174.866666667,12505612.0,1618035.1735794814,11055116,17332740
KArrayBinarySearch,0.3,13132831.4,12715145.0,1627769.2565934032,10889948,17829024
KArrayBinarySearch,0.4,13433348.533333333,13041947.0,1786996.7219031998,11212886,18994100
KArrayBinarySearch,0.5,13891172.8,13385444.0,1681008.1954693815,11692415,17164774
KArrayBinarySearch,0.6,14975009.533333333,14433078.0,2757987.4778851545,11953006,21089825
KArrayBinarySearch,0.7,13363882.6,12998844.0,1343207.8183867056,11997457,16863682
KArrayBinarySearch,0.8,13924419.533333333,13337347.0,1786396.8210713943,11196799,17021215
KArrayBinarySearch,0.9,16763262.4,16488111.0,2811944.8221428716,13539927,24059720
