data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,8388608,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
loc,8388608,RankSelectLookup,N/A,4033857.6666666665,3609754.0,988623.0735410178,29693949.066666666,28358764.0,2728005.536582883,30326571.866666667,28949251.0,7274226.150343947,
loc,8388608,RankSelectSpaceEfficient_k32,32,4640937.266666667,4486879.0,385624.19275394134,19074637.866666667,18696601.0,865940.927423718,57350680.733333334,56176172.0,6840619.200292778,
loc,8388608,RankSelectSpaceEfficient_k64,64,5534530.533333333,5292800.0,511551.946559339,22124874.533333335,21059463.0,1656440.9472006687,58880791.86666667,56367310.0,5631697.002167841,
loc,8388608,RankSelectSpaceEfficient_k256,256,7566577.066666666,7531245.0,76536.51594149176,30521237.733333334,30360789.0,390065.20433289383,57682982.86666667,56319547.0,4825355.838550865,
rand,8388608,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
rand,8388608,RankSelectLookup,N/A,5614299.066666666,4965647.0,1645126.3784047095,63335013.6,62379871.0,4405785.100321028,28540515.533333335,27659695.0,6396345.989438031,
rand,8388608,RankSelectSpaceEfficient_k32,32,5368796.533333333,5232259.0,576565.4403306841,23280831.266666666,22523103.0,2314248.2638559323,55671162.333333336,55261408.0,3050412.5603664974,
rand,8388608,RankSelectSpaceEfficient_k64,64,6492973.466666667,6209387.0,796162.7774915434,25292907.533333335,24531180.0,1868684.4711927467,55875870.333333336,54993795.0,3321358.8167643207,
rand,8388608,RankSelectSpaceEfficient_k256,256,8488941.133333333,8335462.0,401077.4802260974,33638430.86666667,33416129.0,684025.5061682877,54641551.13333333,53985023.0,3371067.141592147,
seq,8388608,RankSelectNaive,N/A,1201049514.1333334,1190904314.0,25550743.129936837,37143883974.6,37063107320.0,119798518.92729992,1265130.2666666666,920741.0,1376891.5343001408,
seq,8388608,RankSelectLookup,N/A,2552204.7333333334,2371491.0,597374.8363522373,12175346.066666666,11226939.0,1877133.3311102318,32685433.8,32864318.0,5697667.477849127,
seq,8388608,RankSelectSpaceEfficient_k32,32,3650736.8,3524371.0,491285.9276990267,11163713.266666668,10697914.0,1819748.792418575,56221448.53333333,54591073.0,3211275.5535881347,
seq,8388608,RankSelectSpaceEfficient_k64,64,4531577.333333333,4384520.0,326400.32928673475,14375072.066666666,13719508.0,1850818.560177576,54701055.733333334,54491872.0,4005061.4806865985,
seq,8388608,RankSelectSpaceEfficient_k256,256,6705726.933333334,6495646.0,683561.3423993945,24354420.2,24277315.0,293788.3595922298,59727505.53333333,56139000.0,9434760.654249383,
