data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,536870912,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
loc,536870912,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at rank_select.RankSelectLookup.<init>(RankSelectLookup.java:17)
	at rank_select.Main.main(Main.java:24)
"
loc,536870912,RankSelectSpaceEfficient_k32,32,8969564.533333333,8724387.0,670378.3613266832,32734670.8,31394676.0,3482286.3228359846,2503508578.8,2499615102.0,17280500.390120815,
loc,536870912,RankSelectSpaceEfficient_k64,64,10833829.8,10407019.0,1026897.8173501132,33775260.93333333,33083150.0,2460074.355005216,2507763121.4666667,2505416777.0,13584989.953973887,
loc,536870912,RankSelectSpaceEfficient_k256,256,14452097.8,13840255.0,1483154.8587331981,41340560.0,40250482.0,2118245.4057419,2506637283.3333335,2498646503.0,19573677.956643067,
rand,536870912,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
rand,536870912,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at rank_select.RankSelectLookup.<init>(RankSelectLookup.java:17)
	at rank_select.Main.main(Main.java:24)
"
rand,536870912,RankSelectSpaceEfficient_k32,32,11629737.733333332,11546436.0,376933.801989592,44528951.06666667,44516129.0,382932.6694269663,2495578814.9333334,2493454163.0,14575348.881506842,
rand,536870912,RankSelectSpaceEfficient_k64,64,13833864.333333334,13487723.0,924658.967076667,44337769.06666667,43762209.0,1906192.9570466352,2504511612.6666665,2498226477.0,23469267.339771368,
rand,536870912,RankSelectSpaceEfficient_k256,256,18189301.2,17631296.0,1552378.0072568322,49423675.06666667,49196380.0,1287516.9722565196,2493310931.9333334,2490603781.0,9684131.634837247,
seq,536870912,RankSelectNaive,N/A,1195058073.2666667,1189940667.0,12837974.25729497,37182406960.6,37216912853.0,282093206.9363472,847326.7333333333,720430.0,393038.8923782593,
seq,536870912,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at rank_select.RankSelectLookup.<init>(RankSelectLookup.java:17)
	at rank_select.Main.main(Main.java:24)
"
seq,536870912,RankSelectSpaceEfficient_k32,32,3530036.6666666665,3502701.0,94685.18784524265,11810430.866666667,11782034.0,73925.7076312579,2504331264.8,2502745450.0,15989331.686536165,
seq,536870912,RankSelectSpaceEfficient_k64,64,4355437.8,4322657.0,93270.79441440034,15013439.733333332,14840279.0,602084.2977069425,2508586111.866667,2504690141.0,15125856.914950786,
seq,536870912,RankSelectSpaceEfficient_k256,256,6570456.2,6467771.0,311425.02895008295,26593238.666666668,25164842.0,4165070.90511933,2501356370.3333335,2499890050.0,10647972.558284773,
