data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,131072,RankSelectNaive,N/A,2586365037.6,2585142588.0,6207586.3943324145,24312332526.4,24308135721.0,28553370.24431329,1031426.1333333333,885730.0,524885.9941667164,
loc,131072,RankSelectLookup,N/A,3303800.3333333335,3313274.0,639524.5897542608,14953561.8,13674361.0,2840409.2361789746,3772595.0,3367127.0,627767.6136331554,
loc,131072,RankSelectSpaceEfficient_k32,32,5370499.066666666,5497018.0,652990.8411997283,13155522.8,12912995.0,479738.94679546985,4627657.133333334,4113470.0,679327.4746787804,
loc,131072,RankSelectSpaceEfficient_k64,64,5648523.933333334,5227611.0,692810.3729098814,15912437.333333334,15824244.0,328105.2196629747,5029087.866666666,5443349.0,1038017.4523755604,
loc,131072,RankSelectSpaceEfficient_k256,256,7579966.266666667,7560606.0,188444.45094597212,26481522.4,26421145.0,185457.6225764438,4367310.266666667,4032141.0,639585.1065602312,
rand,131072,RankSelectNaive,N/A,2577671641.0666666,2576071024.0,8689020.851086566,24342920017.466667,24329008060.0,51786083.72146503,909390.8666666667,854700.0,371531.92518272536,
rand,131072,RankSelectLookup,N/A,3179317.0,3329619.0,625584.3212208353,19618733.6,19422458.0,1460893.7856565206,3877520.0,3653289.0,640513.1069529594,
rand,131072,RankSelectSpaceEfficient_k32,32,5094413.333333333,5016888.0,701188.1662845019,17129898.533333335,16659251.0,972866.509575825,4325847.533333333,4079305.0,558404.4134846914,
rand,131072,RankSelectSpaceEfficient_k64,64,5370945.8,5225113.0,243126.28072483922,19065217.0,19048930.0,103096.30012501257,4882872.933333334,5309476.0,714440.0260238752,
rand,131072,RankSelectSpaceEfficient_k256,256,7543987.866666666,7498068.0,226433.12366549988,28951491.733333334,28478835.0,1391793.2507620743,5223280.8,5340793.0,1416561.3223487926,
seq,131072,RankSelectNaive,N/A,1193093209.9333334,1191319459.0,3470601.1706707426,20205497102.866665,20204686067.0,22741511.79475825,941968.4666666667,836432.0,544422.0752765102,
seq,131072,RankSelectLookup,N/A,3269252.2,3307023.0,564638.3498257033,13964404.066666666,11905991.0,4782032.372321117,3919293.6666666665,4256038.0,546756.8105175178,
seq,131072,RankSelectSpaceEfficient_k32,32,4354423.6,4104988.0,1055706.9250155112,10376669.8,9953135.0,887771.3359493873,4715929.066666666,4480376.0,762115.6471863891,
seq,131072,RankSelectSpaceEfficient_k64,64,4871918.933333334,4352387.0,799034.4628037405,12858420.266666668,12840784.0,213686.6868551452,4811137.266666667,5297779.0,709702.3154296423,
seq,131072,RankSelectSpaceEfficient_k256,256,6507831.666666667,6495488.0,69887.38147397489,23419033.266666666,23332924.0,405419.51211561373,4571054.4,4170194.0,638597.7885609271,
