data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,268435456,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
loc,268435456,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at rank_select.RankSelectLookup.<init>(RankSelectLookup.java:17)
	at rank_select.Main.main(Main.java:24)
"
loc,268435456,RankSelectSpaceEfficient_k32,32,7186976.066666666,7018680.0,513649.7442968268,28260920.933333334,28302039.0,915643.0169477235,1263382941.1333334,1263071305.0,8487298.24177106,
loc,268435456,RankSelectSpaceEfficient_k64,64,8106723.0,8025751.0,192691.4208171535,29231741.6,28711024.0,1218724.1535002524,1266328991.4666667,1267009029.0,9401090.140338115,
loc,268435456,RankSelectSpaceEfficient_k256,256,11053025.266666668,10618421.0,1219038.3384626023,38450612.0,37307749.0,2364751.057075762,1270315552.0,1267996708.0,9618978.38060875,
rand,268435456,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
rand,268435456,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at rank_select.RankSelectLookup.<init>(RankSelectLookup.java:17)
	at rank_select.Main.main(Main.java:24)
"
rand,268435456,RankSelectSpaceEfficient_k32,32,11318648.466666667,11125392.0,401569.7735817718,40804675.333333336,40660369.0,847332.2633592772,1270529247.6666667,1268076922.0,8914593.433975728,
rand,268435456,RankSelectSpaceEfficient_k64,64,13160886.6,12952570.0,343387.51303734584,40721188.6,39979686.0,1658229.540293655,1271135538.9333334,1267275523.0,8425066.95291356,
rand,268435456,RankSelectSpaceEfficient_k256,256,17470886.2,16940447.0,1719518.4825793216,46811218.46666667,46197657.0,1155685.6753983393,1270770543.3333333,1270032121.0,8776922.78799103,
seq,268435456,RankSelectNaive,N/A,1193431746.5333333,1189694346.0,6319982.767970873,37421346276.26667,37414571840.0,24521725.063080862,857495.8,854206.0,182443.90272892104,
seq,268435456,RankSelectLookup,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,"Java execution failed: Java process failed with code 1: Exception in thread ""main"" java.lang.OutOfMemoryError: Java heap space
	at rank_select.RankSelectLookup.<init>(RankSelectLookup.java:17)
	at rank_select.Main.main(Main.java:24)
"
seq,268435456,RankSelectSpaceEfficient_k32,32,3618584.2,3533781.0,233671.88993720803,12391216.4,11749202.0,1533083.4197860989,1268754111.4,1268146414.0,10315853.636891635,
seq,268435456,RankSelectSpaceEfficient_k64,64,4528294.533333333,4345784.0,414289.63146939717,15588406.4,14838931.0,1768398.7186676275,1270159855.7333333,1268554626.0,11071224.312414404,
seq,268435456,RankSelectSpaceEfficient_k256,256,6498073.133333334,6502138.0,29085.526755568462,24888262.0,24880481.0,126647.55591430364,1268267541.2666667,1270582215.0,9318617.207914742,
