data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,4096,RankSelectNaive,N/A,82561062.13333334,81576234.0,2198087.3524109353,120791579.06666666,120342027.0,2103865.7182417787,942201.5333333333,833884.0,404049.59744596813,
loc,4096,RankSelectLookup,N/A,3158314.3333333335,3043599.0,639841.6917980745,9380185.866666667,8301524.0,3980769.336606043,937411.6666666666,976705.0,164845.88302033982,
loc,4096,RankSelectSpaceEfficient_k32,32,5452221.6,4647660.0,2677336.0676589655,8667308.466666667,7690777.0,2061457.515881999,1054000.2666666666,1097986.0,140721.9239765511,
loc,4096,RankSelectSpaceEfficient_k64,64,4870470.866666666,4717047.0,407066.98958817846,11693963.4,11484085.0,649611.7341550823,1067057.3333333333,1083660.0,157528.64731032963,
loc,4096,RankSelectSpaceEfficient_k256,256,5296542.2,5247254.0,185713.29048336847,13659839.0,13585578.0,392631.13495035004,1042752.6,1088836.0,195528.31197375653,
rand,4096,RankSelectNaive,N/A,81693919.66666667,81494190.0,355650.2362362338,124349503.93333334,121971470.0,4301705.329887136,828768.8,822268.0,115417.26936075612,
rand,4096,RankSelectLookup,N/A,2981388.6,2913823.0,339265.01144990866,11547854.2,11504987.0,1598593.1395585807,971832.6,1018536.0,156779.44200045275,
rand,4096,RankSelectSpaceEfficient_k32,32,5128119.0,4999099.0,701132.0928163726,10034487.6,9664424.0,741230.9091823591,1402572.0666666667,1087845.0,1404326.9338719987,
rand,4096,RankSelectSpaceEfficient_k64,64,5550434.266666667,5211790.0,666169.8124567006,12982198.666666666,12657902.0,770992.8433203226,1002078.5333333333,931060.0,178534.9994642943,
rand,4096,RankSelectSpaceEfficient_k256,256,5864587.066666666,5585727.0,1062074.147590865,15511684.066666666,15103027.0,1453877.5937460698,1025952.3333333334,1065021.0,188003.22043967465,
seq,4096,RankSelectNaive,N/A,80736816.73333333,80389512.0,697177.520685941,127177132.93333334,127804633.0,2440586.821577616,773954.5333333333,837160.0,126430.38468968694,
seq,4096,RankSelectLookup,N/A,3160871.2,3204973.0,253005.93442241626,9999211.933333334,8282345.0,3636615.874906788,942110.6,933105.0,118308.05939230572,
seq,4096,RankSelectSpaceEfficient_k32,32,4525237.466666667,4401799.0,800581.4382199033,9891616.6,8897207.0,2296496.4487553877,1030443.8,1118409.0,160712.01399571844,
seq,4096,RankSelectSpaceEfficient_k64,64,4478367.4,4338361.0,351210.6712974043,12151283.466666667,11925191.0,660334.2095452239,1040268.1333333333,1006426.0,208833.48115595727,
seq,4096,RankSelectSpaceEfficient_k256,256,4670795.2,4625694.0,192716.04398949246,14332292.666666666,14344568.0,163763.80592901338,1001553.4,1077589.0,159118.2231176136,
