data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,67108864,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
loc,67108864,RankSelectLookup,N/A,4987506.2,4864226.0,292125.9683169117,57692823.666666664,57194294.0,1647209.142009181,109436466.06666666,108693498.0,2896327.6643927675,
loc,67108864,RankSelectSpaceEfficient_k32,32,5080592.533333333,5047443.0,124418.25407169516,22368802.8,22221802.0,402424.27065278584,328592785.4,327155776.0,4347605.183622907,
loc,67108864,RankSelectSpaceEfficient_k64,64,6345626.0,5985537.0,785507.2492290995,25127040.133333333,24305880.0,1754303.7789982236,330217795.6666667,330258204.0,2721526.6004685108,
loc,67108864,RankSelectSpaceEfficient_k256,256,8326129.466666667,8237606.0,265187.1056329516,33770884.86666667,33282250.0,1350030.0173797058,329616556.2,329176677.0,3419153.2265388593,
rand,67108864,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
rand,67108864,RankSelectLookup,N/A,5899845.066666666,5861856.0,253140.42865083585,84108221.53333333,83784408.0,3066381.04840956,108070126.26666667,108121826.0,1898739.315194952,
rand,67108864,RankSelectSpaceEfficient_k32,32,9816295.733333332,9747042.0,504314.6286118705,31669497.4,31593943.0,761062.9464631511,329381988.26666665,329146443.0,2713296.4240263286,
rand,67108864,RankSelectSpaceEfficient_k64,64,12102580.066666666,11757825.0,1006023.9143660199,33371024.933333334,33166694.0,806417.9486077483,331070245.1333333,329127459.0,5940361.740297178,
rand,67108864,RankSelectSpaceEfficient_k256,256,15747176.866666667,15703924.0,601651.9418347973,42454574.06666667,42300320.0,717867.7723266744,329047110.06666666,327981444.0,3952487.597680099,
seq,67108864,RankSelectNaive,N/A,1193616261.2666667,1190527761.0,5114653.342326294,36838169837.26667,36923534400.0,134615700.17463532,1091377.3333333333,929826.0,528757.3753372672,
seq,67108864,RankSelectLookup,N/A,2082408.3333333333,2006310.0,205750.7984271804,12230179.933333334,12227904.0,208733.10892635654,108826168.53333333,108225430.0,2320469.160432084,
seq,67108864,RankSelectSpaceEfficient_k32,32,3608364.3333333335,3512544.0,312392.7273606449,11599202.0,11355680.0,769932.0129025246,333920430.73333335,330423631.0,8953418.866312834,
seq,67108864,RankSelectSpaceEfficient_k64,64,4503383.533333333,4352776.0,452594.51939882006,14985777.866666667,14343064.0,2368484.131490741,333638102.93333334,332430785.0,5886244.187183068,
seq,67108864,RankSelectSpaceEfficient_k256,256,6809817.133333334,6508694.0,870340.6637349819,25264534.6,24671302.0,1956686.9201825417,334052819.06666666,330459106.0,10887225.690514259,
