data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,32768,RankSelectNaive,N/A,645157350.1333333,644061923.0,2926267.707222128,5598581762.8,5544396929.0,74946841.92218249,828344.7333333333,858649.0,86675.7964489639,
loc,32768,RankSelectLookup,N/A,3144806.2666666666,3195261.0,457632.71264038316,12881768.933333334,10885719.0,3592224.495442612,1793934.5333333334,1971181.0,289399.3477352398,
loc,32768,RankSelectSpaceEfficient_k32,32,4850175.733333333,4432031.0,713872.4238887008,9888532.866666667,9881698.0,56864.69928742162,2316129.8666666667,2553034.0,402092.6602476709,
loc,32768,RankSelectSpaceEfficient_k64,64,5268367.466666667,5221897.0,154974.19223421972,12854324.2,12871190.0,80523.90041323134,2310884.8666666667,2559286.0,389078.6594546775,
loc,32768,RankSelectSpaceEfficient_k256,256,7518742.666666667,7443817.0,256408.18416362783,23999162.6,24030401.0,114477.29366985112,2317559.8,2578041.0,459206.48149682436,
rand,32768,RankSelectNaive,N/A,646609425.2666667,646278938.0,1265656.0402295967,5683564823.2,5663474410.0,78734171.71726258,769406.0666666667,708364.0,125800.77876996186,
rand,32768,RankSelectLookup,N/A,3498908.8666666667,2975110.0,2009832.9387346222,15531430.733333332,14852310.0,3086491.943388102,1859824.6666666667,1980072.0,229605.6503574964,
rand,32768,RankSelectSpaceEfficient_k32,32,5253518.2,4800102.0,1473741.2467136919,15908264.733333332,15127295.0,1513723.9689644638,2482630.1333333333,2596322.0,697171.4148645574,
rand,32768,RankSelectSpaceEfficient_k64,64,5488329.466666667,5223623.0,709700.8973319081,17720777.066666666,17553119.0,483528.4855981726,2227547.7333333334,2265435.0,411630.4639590332,
rand,32768,RankSelectSpaceEfficient_k256,256,7725061.133333334,7475549.0,666793.0228427076,27655096.066666666,26961940.0,1549986.4543765734,2345946.8666666667,2580030.0,380114.23512585735,
seq,32768,RankSelectNaive,N/A,601733205.8,599719531.0,5502299.774408579,5159975573.6,5167779073.0,37727982.23061587,923605.7333333333,860206.0,380225.60335174104,
seq,32768,RankSelectLookup,N/A,3051708.466666667,3013240.0,266501.41885447607,9956917.466666667,9056510.0,2515140.9814182017,1695319.8,1599939.0,288810.18459978176,
seq,32768,RankSelectSpaceEfficient_k32,32,4096379.6666666665,3625530.0,734232.9767030504,10128350.333333334,9689422.0,1339112.362916703,2285516.933333333,2616657.0,410464.5461302704,
seq,32768,RankSelectSpaceEfficient_k64,64,4512237.733333333,4353953.0,345838.5398803834,12735089.133333333,12605716.0,702422.796444408,2479599.7333333334,2628182.0,308114.89404321596,
seq,32768,RankSelectSpaceEfficient_k256,256,6654084.4,6474978.0,652628.6925531036,23356877.2,22858165.0,1328125.5508522377,2230458.466666667,2479844.0,381568.3789995998,
