data_type,bit_size,implementation,k,rank_mean_ns,rank_median_ns,rank_std_ns,select_mean_ns,select_median_ns,select_std_ns,build_mean_ns,build_median_ns,build_std_ns,error
loc,1048576,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
loc,1048576,RankSelectLookup,N/A,2341906.466666667,2102714.0,490241.9836151485,17848061.333333332,17583000.0,842408.7094651596,13982122.8,13229528.0,1984148.7125169558,
loc,1048576,RankSelectSpaceEfficient_k32,32,4861474.8,4439318.0,1285326.2760684644,16815842.333333332,16445812.0,1252591.9174278944,14500709.8,14026580.0,2177478.9871079563,
loc,1048576,RankSelectSpaceEfficient_k64,64,5382756.0,5228864.0,402818.47499835456,18716638.733333334,18700280.0,70997.36970758533,14949592.266666668,15051095.0,1841479.0961246511,
loc,1048576,RankSelectSpaceEfficient_k256,256,7559939.533333333,7507467.0,236372.00952026638,28759631.666666668,28278676.0,1397267.6041727853,15728984.266666668,16026383.0,2376815.1334024128,
rand,1048576,RankSelectNaive,N/A,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,Java process timed out after 300s
rand,1048576,RankSelectLookup,N/A,4198310.333333333,3968433.0,492275.7846010935,34125271.666666664,33174167.0,2290601.0915402872,12894679.2,12579938.0,1874419.5176140338,
rand,1048576,RankSelectSpaceEfficient_k32,32,4691736.333333333,4518234.0,346783.4997675383,18891524.133333333,18562175.0,718282.2534977798,14510275.733333332,14360960.0,1754012.223876503,
rand,1048576,RankSelectSpaceEfficient_k64,64,5288520.533333333,5279220.0,39841.85648764653,21128051.6,21103042.0,120937.77552708665,15216862.2,14437126.0,2319226.4879655372,
rand,1048576,RankSelectSpaceEfficient_k256,256,7735412.866666666,7603854.0,406637.0141645358,30277516.4,30238201.0,133548.742343161,14088830.266666668,13840723.0,2107169.575697361,
seq,1048576,RankSelectNaive,N/A,1194959559.7333333,1191914677.0,6386583.651320347,37408971684.666664,37415536650.0,38747231.69041711,827234.3333333334,734885.0,137332.8655928928,
seq,1048576,RankSelectLookup,N/A,2404506.0,2412001.0,424140.56502233626,10318029.133333333,9862755.0,1058950.6327038333,14475325.533333333,14044169.0,2067578.447145706,
seq,1048576,RankSelectSpaceEfficient_k32,32,3735201.8,3533019.0,488874.8595096295,10345590.333333334,10251159.0,309761.85859886336,15122835.666666666,15273973.0,1643188.9020619497,
seq,1048576,RankSelectSpaceEfficient_k64,64,4493604.0,4364722.0,477021.9276324028,13455829.066666666,13337819.0,425324.6886600819,15235872.133333333,15547998.0,1865368.8416235852,
seq,1048576,RankSelectSpaceEfficient_k256,256,6549791.666666667,6548123.0,71714.63398095414,23839782.533333335,23779656.0,425481.68889700633,14836779.733333332,15214384.0,1778279.3329958583,
